HM_type,id_car,lat_req_car,source_mac_j_k,target_mac_j_k,time_total_HM,time_preparation_phase,time_execution_phase,time_completion_phase,time_scanning,time_open_authorization,time_open_association,time_802_1X_4way_handshake,time_4way_handshake_group,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.663221,0.000000,0.511649,0.151572,0.000000,0.482655,0.011713,0.017220,0.000061,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.611549,0.000000,0.503807,0.107742,0.000000,0.469060,0.024975,0.009698,0.000074,
802.11_rsna,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:03,1661315426.472954,1661315426.336189,0.038021,0.098744,1661315426.336189,0.012092,0.012156,0.013701,0.000072,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.687498,0.000000,0.516661,0.170836,0.000000,0.501994,0.009598,0.005000,0.000069,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.650652,0.000000,0.505203,0.145449,0.000000,0.477901,0.013271,0.013967,0.000064,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:02,0.670705,0.000000,0.534073,0.136632,0.000000,0.513259,0.010659,0.010085,0.000070,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:03,18.194352,0.000000,18.076913,0.117439,0.000000,18.061117,0.005811,0.009917,0.000068,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:01,0.601875,0.000000,0.495581,0.106294,0.000000,0.471108,0.009087,0.015308,0.000078,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.607705,0.000000,0.511360,0.096345,0.000000,0.493049,0.008008,0.010232,0.000071,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.552690,0.000000,0.487507,0.065183,0.000000,0.469774,0.011898,0.005764,0.000071,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.625501,0.000000,0.505284,0.120217,0.000000,0.482544,0.006141,0.016522,0.000077,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.583724,0.000000,0.486162,0.097562,0.000000,0.475419,0.006420,0.004256,0.000067,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:01,0.626958,0.000000,0.492890,0.134068,0.000000,0.472390,0.007930,0.012504,0.000066,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,0.180213,0.000000,0.024515,0.155698,0.000000,0.012667,0.011848,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0d:02,9.389598,0.000000,9.266228,0.123370,0.000000,9.250662,0.008000,0.007497,0.000069,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.657541,0.000000,0.508894,0.148647,0.000000,0.494424,0.006651,0.007733,0.000086,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,9.398985,0.000000,9.298363,0.100621,0.000000,9.271716,0.013797,0.012775,0.000075,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.580194,0.000000,0.498194,0.082000,0.000000,0.484270,0.007854,0.006007,0.000063,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.559404,0.000000,0.485406,0.073998,0.000000,0.473114,0.005931,0.006302,0.000059,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.589290,0.000000,0.486929,0.102361,0.000000,0.466726,0.006284,0.013844,0.000075,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:01,0.620274,0.000000,0.492659,0.127614,0.000000,0.479370,0.006968,0.006258,0.000063,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.126559,0.000000,0.016388,0.110171,0.000000,0.007785,0.008603,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.602690,0.000000,0.498105,0.104584,0.000000,0.483376,0.010658,0.004009,0.000062,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.134566,0.000000,0.015910,0.118656,0.000000,0.005231,0.010679,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.143316,0.000000,0.018590,0.124726,0.000000,0.009130,0.009460,0.000000,0.000000,
802.11_rsna,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,1661315470.178228,1661315470.073423,0.036754,0.068051,1661315470.073423,0.002427,0.016045,0.018212,0.000070,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.107231,0.000000,0.011806,0.095425,0.000000,0.005818,0.005988,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:03,0.130958,0.000000,0.019628,0.111330,0.000000,0.004530,0.015098,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.574086,0.000000,0.477774,0.096312,0.000000,0.461644,0.011351,0.004721,0.000058,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.134438,0.000000,0.021448,0.112990,0.000000,0.011888,0.009560,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.126100,0.000000,0.023356,0.102744,0.000000,0.005908,0.017448,0.000000,0.000000,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:01,0.089427,0.000000,0.015371,0.074056,0.000000,0.004564,0.010807,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:02,0.673748,0.000000,0.537366,0.136382,0.000000,0.512249,0.020055,0.004984,0.000078,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.641562,0.000000,0.486239,0.155323,0.000000,0.466628,0.012031,0.007515,0.000065,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:01,0.124326,0.000000,0.016825,0.107501,0.000000,0.004563,0.012262,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.627203,0.000000,0.500766,0.126437,0.000000,0.482728,0.013144,0.004826,0.000068,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.655775,0.000000,0.483422,0.172353,0.000000,0.461018,0.007722,0.014583,0.000099,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:02,0.587738,0.000000,0.483413,0.104325,0.000000,0.474202,0.004670,0.004481,0.000060,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.574204,0.000000,0.478062,0.096142,0.000000,0.461253,0.006313,0.010420,0.000076,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:01,9.363760,0.000000,9.251354,0.112406,0.000000,9.234611,0.004532,0.012142,0.000069,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:01,0.561684,0.000000,0.497461,0.064223,0.000000,0.475774,0.013244,0.008369,0.000074,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:01,0.563972,0.000000,0.480979,0.082993,0.000000,0.468138,0.006769,0.006004,0.000068,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.570476,0.000000,0.490572,0.079904,0.000000,0.472878,0.012835,0.004793,0.000066,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:01,0.572683,0.000000,0.491026,0.081657,0.000000,0.480728,0.005491,0.004739,0.000068,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.094832,0.000000,0.023367,0.071465,0.000000,0.011646,0.011721,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.110550,0.000000,0.025030,0.085520,0.000000,0.014352,0.010678,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:01,0.598727,0.000000,0.526857,0.071870,0.000000,0.516133,0.006746,0.003901,0.000077,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.566991,0.000000,0.480015,0.086976,0.000000,0.469791,0.004827,0.005327,0.000070,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.096596,0.000000,0.014910,0.081686,0.000000,0.004543,0.010367,0.000000,0.000000,
802.11_rsna,car4,10,02:00:00:00:0c:01,02:00:00:00:0d:03,1661315511.077887,1661315510.968377,0.032055,0.077455,1661315510.968377,0.004229,0.007140,0.020610,0.000076,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.119838,0.000000,0.016826,0.103013,0.000000,0.004513,0.012313,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:01,02:00:00:00:0d:01,0.575527,0.000000,0.485359,0.090168,0.000000,0.465682,0.014243,0.005366,0.000068,
802.11_rsna,car0,50,02:00:00:00:0c:01,02:00:00:00:0d:03,1661315518.414158,1661315518.304376,0.044120,0.065662,1661315518.304376,0.007754,0.020457,0.015832,0.000077,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.580290,0.000000,0.496780,0.083509,0.000000,0.472612,0.006091,0.018012,0.000065,
802.11_rsna,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,1661315523.191965,1661315523.072147,0.036438,0.083380,1661315523.072147,0.012593,0.016287,0.007483,0.000075,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.599946,0.000000,0.497618,0.102328,0.000000,0.481118,0.006303,0.010129,0.000068,
802.11_rsna,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:03,1661315524.423035,1661315524.284361,0.015650,0.123024,1661315524.284361,0.001660,0.005588,0.008335,0.000067,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.606662,0.000000,0.500221,0.106441,0.000000,0.482753,0.005874,0.011518,0.000076,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.126951,0.000000,0.025746,0.101205,0.000000,0.017747,0.007999,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.564385,0.000000,0.495263,0.069122,0.000000,0.473807,0.009691,0.011703,0.000062,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.586839,0.000000,0.496351,0.090488,0.000000,0.473263,0.007901,0.015113,0.000074,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.696718,0.000000,0.552272,0.144446,0.000000,0.531373,0.011081,0.009738,0.000080,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.648780,0.000000,0.525734,0.123046,0.000000,0.502989,0.015773,0.006910,0.000062,
802.11_rsna,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:01,1661315539.797173,1661315539.661646,0.038391,0.097136,1661315539.661646,0.009922,0.016552,0.011826,0.000091,
inter-slice,car4,10,02:00:00:00:0c:01,02:00:00:00:0d:02,0.601812,0.000000,0.486845,0.114967,0.000000,0.469971,0.010411,0.006354,0.000109,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:02,9.411879,0.000000,9.294919,0.116960,0.000000,9.269258,0.007780,0.017809,0.000072,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:02,0.613371,0.000000,0.491980,0.121391,0.000000,0.471670,0.008168,0.012076,0.000066,
802.11_rsna,car5,10,02:00:00:00:0c:02,02:00:00:00:0c:03,1661315547.708780,1661315547.540154,0.020396,0.148230,1661315547.540154,0.002143,0.005034,0.013138,0.000081,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.594788,0.000000,0.489766,0.105022,0.000000,0.470922,0.013520,0.005251,0.000073,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:02,18.212056,0.000000,18.118599,0.093457,0.000000,18.093944,0.016762,0.007816,0.000077,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.604415,0.000000,0.494161,0.110255,0.000000,0.478283,0.008121,0.007693,0.000064,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.605823,0.000000,0.501522,0.104301,0.000000,0.486119,0.008982,0.006360,0.000061,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.623162,0.000000,0.506387,0.116775,0.000000,0.482432,0.008776,0.015103,0.000076,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.593440,0.000000,0.496530,0.096910,0.000000,0.476276,0.007273,0.012917,0.000064,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,0.127140,0.000000,0.013947,0.113193,0.000000,0.004376,0.009571,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,0.660921,0.000000,0.521607,0.139314,0.000000,0.497419,0.011274,0.012841,0.000073,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.602341,0.000000,0.484050,0.118291,0.000000,0.470419,0.007831,0.005727,0.000073,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.571734,0.000000,0.485424,0.086310,0.000000,0.464406,0.011408,0.009540,0.000070,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:01,0.119519,0.000000,0.016354,0.103165,0.000000,0.007812,0.008542,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,9.395493,0.000000,9.280214,0.115279,0.000000,9.264499,0.004890,0.010752,0.000073,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.578426,0.000000,0.485239,0.093187,0.000000,0.470560,0.010329,0.004272,0.000078,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.115311,0.000000,0.013024,0.102287,0.000000,0.004480,0.008544,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:03,0.103477,0.000000,0.012356,0.091121,0.000000,0.004324,0.008032,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.580145,0.000000,0.485409,0.094736,0.000000,0.469173,0.007456,0.008711,0.000069,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.109282,0.000000,0.016700,0.092582,0.000000,0.004368,0.012332,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.599496,0.000000,0.507253,0.092243,0.000000,0.477475,0.017991,0.011712,0.000075,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.080269,0.000000,0.011912,0.068357,0.000000,0.004528,0.007384,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.627797,0.000000,0.519793,0.108004,0.000000,0.495899,0.007648,0.016178,0.000068,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,0.107136,0.000000,0.013274,0.093862,0.000000,0.006297,0.006977,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.557541,0.000000,0.484428,0.073113,0.000000,0.473128,0.005826,0.005401,0.000073,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:01,0.580775,0.000000,0.495941,0.084834,0.000000,0.476257,0.011308,0.008308,0.000068,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.108218,0.000000,0.022462,0.085756,0.000000,0.006146,0.016316,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.615171,0.000000,0.503453,0.111718,0.000000,0.471852,0.009270,0.022262,0.000069,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.569107,0.000000,0.472837,0.096270,0.000000,0.459681,0.007654,0.005426,0.000076,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:02,0.559470,0.000000,0.480510,0.078960,0.000000,0.464877,0.008956,0.006614,0.000063,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.589170,0.000000,0.483106,0.106064,0.000000,0.463530,0.014931,0.004581,0.000064,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.606608,0.000000,0.497812,0.108796,0.000000,0.479688,0.013155,0.004903,0.000066,
inter-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0d:01,0.586310,0.000000,0.492185,0.094125,0.000000,0.477808,0.008142,0.006156,0.000079,
802.11_rsna,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:01,1661315592.991556,1661315592.880296,0.025861,0.085399,1661315592.880296,0.005849,0.009197,0.010746,0.000069,
inter-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0d:03,0.611559,0.000000,0.502672,0.108886,0.000000,0.482947,0.007682,0.011974,0.000069,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.123441,0.000000,0.013014,0.110427,0.000000,0.004346,0.008668,0.000000,0.000000,
802.11_rsna,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:03,1661315597.516274,1661315597.404177,0.021794,0.090303,1661315597.404177,0.001337,0.006019,0.014373,0.000065,
802.11_rsna,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,1661315599.301321,1661315599.165435,0.025917,0.109969,1661315599.165435,0.001787,0.007463,0.016591,0.000076,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.120590,0.000000,0.031307,0.089283,0.000000,0.004160,0.027147,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:03,0.576508,0.000000,0.489987,0.086521,0.000000,0.467688,0.011009,0.011226,0.000064,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.597651,0.000000,0.504448,0.093203,0.000000,0.485184,0.015027,0.004162,0.000075,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,0.099234,0.000000,0.019159,0.080075,0.000000,0.006145,0.013014,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:01,0.609373,0.000000,0.518305,0.091068,0.000000,0.495121,0.011363,0.011759,0.000062,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,0.580643,0.000000,0.489697,0.090946,0.000000,0.475602,0.004814,0.009219,0.000062,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.130741,0.000000,0.016407,0.114334,0.000000,0.004574,0.011833,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.123595,0.000000,0.011399,0.112195,0.000000,0.005165,0.006234,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.102081,0.000000,0.020267,0.081814,0.000000,0.005746,0.014521,0.000000,0.000000,
802.11_rsna,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,1661315614.348457,1661315614.224228,0.023846,0.100383,1661315614.224228,0.001383,0.014416,0.007964,0.000083,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.641476,0.000000,0.502372,0.139104,0.000000,0.468024,0.016128,0.018157,0.000063,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.620609,0.000000,0.534201,0.086408,0.000000,0.521720,0.006472,0.005936,0.000073,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.117499,0.000000,0.019467,0.098032,0.000000,0.008033,0.011434,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.621153,0.000000,0.513308,0.107845,0.000000,0.493081,0.008224,0.011928,0.000075,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.160717,0.000000,0.024061,0.136656,0.000000,0.006731,0.017330,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:02,0.609871,0.000000,0.494979,0.114892,0.000000,0.477766,0.009432,0.007718,0.000063,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.569651,0.000000,0.501566,0.068085,0.000000,0.470538,0.015892,0.015059,0.000077,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.572418,0.000000,0.491532,0.080886,0.000000,0.478761,0.008686,0.004019,0.000066,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:01,0.635128,0.000000,0.501143,0.133985,0.000000,0.478664,0.014769,0.007611,0.000099,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:02,0.625437,0.000000,0.495773,0.129664,0.000000,0.468269,0.018620,0.008816,0.000068,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.582207,0.000000,0.488072,0.094135,0.000000,0.477392,0.006102,0.004510,0.000068,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.612456,0.000000,0.505535,0.106921,0.000000,0.488654,0.010137,0.006669,0.000075,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.679700,0.000000,0.526869,0.152831,0.000000,0.491440,0.007268,0.028080,0.000081,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.601726,0.000000,0.478493,0.123233,0.000000,0.466736,0.007570,0.004128,0.000059,
intra-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0c:03,0.143406,0.000000,0.022159,0.121247,0.000000,0.007174,0.014985,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.614588,0.000000,0.506001,0.108588,0.000000,0.481792,0.007834,0.016306,0.000069,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.562447,0.000000,0.473272,0.089175,0.000000,0.460541,0.008403,0.004246,0.000082,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.654963,0.000000,0.496983,0.157980,0.000000,0.467390,0.019080,0.010448,0.000065,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.641042,0.000000,0.512326,0.128716,0.000000,0.489116,0.013741,0.009383,0.000086,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.582962,0.000000,0.494069,0.088893,0.000000,0.468807,0.007883,0.017306,0.000073,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.583873,0.000000,0.488425,0.095448,0.000000,0.470507,0.013031,0.004821,0.000066,
802.11_rsna,car2,20,02:00:00:00:0c:01,02:00:00:00:0d:01,1661315649.115364,1661315648.968147,0.019887,0.127330,1661315648.968147,0.001878,0.013499,0.004444,0.000066,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,9.437052,0.000000,9.300298,0.136754,0.000000,9.277955,0.016350,0.005922,0.000071,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.573671,0.000000,0.494005,0.079666,0.000000,0.474163,0.011320,0.008451,0.000071,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.083138,0.000000,0.013011,0.070127,0.000000,0.004198,0.008813,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.566777,0.000000,0.482481,0.084296,0.000000,0.468649,0.009800,0.003962,0.000070,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.609428,0.000000,0.493658,0.115770,0.000000,0.479130,0.005524,0.008937,0.000067,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.584947,0.000000,0.501570,0.083377,0.000000,0.484066,0.008355,0.009075,0.000074,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.575563,0.000000,0.490780,0.084783,0.000000,0.476104,0.006372,0.008227,0.000077,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.126069,0.000000,0.013360,0.112709,0.000000,0.005461,0.007899,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:02,0.586102,0.000000,0.478945,0.107157,0.000000,0.459451,0.011835,0.007556,0.000103,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:03,0.111740,0.000000,0.013245,0.098495,0.000000,0.004307,0.008938,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.091654,0.000000,0.015125,0.076529,0.000000,0.005723,0.009402,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.158401,0.000000,0.020215,0.138186,0.000000,0.010224,0.009991,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.136348,0.000000,0.017796,0.118553,0.000000,0.004031,0.013765,0.000000,0.000000,
802.11_rsna,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,1661315669.841273,1661315669.704924,0.035027,0.101322,1661315669.704924,0.013275,0.005079,0.016587,0.000086,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:02,0.632518,0.000000,0.505146,0.127372,0.000000,0.475648,0.013716,0.015711,0.000071,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:03,0.093727,0.000000,0.014297,0.079430,0.000000,0.005148,0.009149,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.129643,0.000000,0.016657,0.112987,0.000000,0.006797,0.009860,0.000000,0.000000,
802.11_rsna,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:03,1661315675.259639,1661315675.136858,0.033913,0.088868,1661315675.136858,0.012067,0.006984,0.014789,0.000073,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:01,0.139561,0.000000,0.016538,0.123023,0.000000,0.006357,0.010181,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.638750,0.000000,0.509998,0.128752,0.000000,0.491076,0.006228,0.012616,0.000078,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.591177,0.000000,0.509507,0.081669,0.000000,0.487285,0.005902,0.016258,0.000062,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:01,0.630782,0.000000,0.520436,0.110346,0.000000,0.478904,0.028061,0.013406,0.000065,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:01,0.609827,0.000000,0.484785,0.125042,0.000000,0.466355,0.014197,0.004132,0.000101,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.114653,0.000000,0.015418,0.099235,0.000000,0.005880,0.009538,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0c:01,02:00:00:00:0c:02,0.129333,0.000000,0.013322,0.116011,0.000000,0.005146,0.008176,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.636510,0.000000,0.507018,0.129492,0.000000,0.471566,0.023549,0.011830,0.000073,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:03,0.635987,0.000000,0.506005,0.129982,0.000000,0.481110,0.008379,0.016442,0.000074,
802.11_rsna,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,1661315694.733587,1661315694.625186,0.033282,0.075119,1661315694.625186,0.005259,0.004392,0.023537,0.000094,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.662837,0.000000,0.507478,0.155359,0.000000,0.478615,0.011761,0.017036,0.000066,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.607156,0.000000,0.496897,0.110259,0.000000,0.479252,0.009132,0.008445,0.000068,
